text,label
united I m on hold entity for the 4th time entity waiting for you to resolve and issue with a flight entity for my 6 year entity old son entity terribleservice NoService,0
USAirways Gregm528 well there is certainly nothing entity happening in front entity of the scenes entity Noaccountability disappointing,0
AmericanAir AND they Cancelled Flighted my flight entity and left me with no help entity to find a hotel entity to stay in I slept in an airport entity for a night entity,0
USAirways YOU ARE THE BEST entity FOLLOW ME entity PLEASE,1
SouthwestAir thanks entity More concerned about the conflicting texts entity I was receiving my about my flight entity Having to drive 10 hours entity now,0
JetBlue says the person entity who hasn t been delayed for hours entity and now sitting on a runway entity with a wailing entity baby entity,0
USAirways unable to locate baggage entity this is frustrating All my sons entity clothes entity and needs in it zfv yyz usairways baggagelost,0
SouthwestAir that s gotta be a new record 4 entity hrs in entity the air 11 entity hrs waiting entity and 0 bags delivered entity to destination,0
USAirways we can t afford the international change entity fees entity to rebook our trip entity so we wanted to go home entity turns out we can t afford to go home entity,0
united really needs to get its act entity together Really disappointed in our change entity of flight entity delayed flights entity etc,0
USAirways so am I supposed to discuss this matter entity with a computer entity BadCustomerService Airlines entity DividendRewards,0
AmericanAir travisamex It s not the weather entity It s also gross incompetence entity Understaffing Crew entity forgetting to load bags entity Don entity t duck entity truth entity,0
SouthwestAir Unable to check in my flight entity It says my itinerary entity is ineligible for checkin online Go entity to counter Very inconvenient,0
JetBlue thank you so much for your effort entity,1
AmericanAir submitted a case entity to AA entity customer entity relations entity two weeks entity ago no word entity ever since whats the point entity of even having CR entity,0
united did I mention entity one bag entity is an infant car entity seat entity amp we ve been stuck with yr poor replacement entity on icy mtn roads entity,0
SouthwestAir Thanks entity for not telling us our flight entity was Cancelled Flightled not helping us in anyway and ruining my birthday entity worstcustomerservice,0
AmericanAir instead of putting the burden entity on your customers entity do the right thing entity and get more gate entity agents entity,0
JetBlue yes please get me the seats entity we paid for,0
JetBlue Yep still waiting for bags entity at JFK entity What s the holdup Looks entity like we are the only flight entity that got in at this time entity,0
USAirways is the absolute worst airline entity 13 women entity were inconvenienced due to maintenance issues entity Stuck all over no care entity given,0
USAirways thanks entity for being so bad you make a two day entity train trip entity look entity appealing,0
VirginAmerica so loyal that I m driving to NYC from PA entity to fly Virgin entity since you cut Philly flights entity,1
USAirways 428 delayed due to frozentoilet medicalissue mechanicalissue dispatchissue We ve heard it all LetsGo,0
AmericanAir and feel free to email me mikehertz7 gmail com don entity t entity worry we re not going anywhere but this damn entity Tarmac entity for a bit entity,0
JetBlue we ve been delayed for almost 2 hrs entity I take JetBlue because I ve had good luck entity but today entity is really frustrating,0
JetBlue Touchdown entity JFK entity Well entity done pilots entity of JetBlue Flight entity 226 JetBlueRocks,1
SouthwestAir I love and appreciate the fact entity that you guys rarely Cancelled Flight entity flights entity and are on time entity but I need a Cancelled Flightlation this time entity,1
SouthwestAir give this guy entity a raise entity great start entity to flight entity from AZ entity to MKE,1
VirginAmerica lost my luggage entity 4 days entity ago on flight entity VX 112 from LAX to IAD amp entity I m calling every day entity no response entity Please give me back my stuff entity,0
USAirways and FlyKnoxville bad weather entity should not be an excuse entity for not following established luggage entity procedures entity NoClothesNoInfo,0
SouthwestAir We have been waiting for almost 3 hours entity trying to rebook flights entity PLEASE help us get through to someone entity,0
SouthwestAir right We re delayed so I m crabby Also why do you allow one family entity member entity to purchase EarlyBird check in and hold rows entity,0
united Thank you so much for your help entity with my birthday entity trip entity Tickets entity are confirmed,1
SouthwestAir Just sent DM entity Thanks entity for your attentiveness entity to this matter entity,1
AmericanAir I paid seat entity upgrade b4 the severe weather entity Got booked on another flight entity but did not get upgrade Was entity calling to inquire HELP entity,0
JetBlue I get Sunday entity due to weather and ok Monday entity they re busy but this is crazy,0
JetBlue bags entity hv been posted on board entity for flight424 on carsl 4 Now switched to carsl 5 It s comedic watching passengers entity run frm 1 to othr,0
