text,label
AmericanAir my bag entity is still in Miami entity and cannot be located How do you loose a bag like entity that With a tag and entity everything 2,0
DeltaAssist what I have to say is more than 140 characters entity Plus you don t follow me,0
USAirways I ve been on hold entity for 41min Just trying to change my reservation entity,0
AmericanAir The word entity failure entity means an act entity or instance entity of failing or proving unsuccessful lack entity of success entity nonperformance entity of something due,0
AmericanAir cover a rental car entity or refund our ticket entity I ll gladly drive 10 hrs entity home entity than be stuck here till Tues entity,0
united sent a DM entity just now Thanks I am incredibly happy the fast response entity I got via Twitter entity than via customer entity care entity Thank you,1
Cc entity DadBoner boldflavors united We re bringing Bourbon entity St to 35 000 ft entity with bold flavors entity fresh ingredients entity and more dining entity options entity,1
United ticket entity counter entity Masters entity out of SMF not very helpful,0
united does this process entity ever end Still waiting for the reply entity since 2 months entity pathetic customerservice,0
united I have sent a message entity with a bag entity tag entity Have you looked,0
USAirways your service entity in Philly is unacceptable Look entity into better service entity a 16 yr entity old shouldnt have a hard time entity http entity t entity co entity WDAKTmr7Mj,0
SouthwestAir doesn t charge entity ticket entity change entity fees entity Do they not incur the same mysterious costs entity that you incur united,0
AmericanAir your planes entity made me miss 2 connections entity in 2 days entity Thanks entity for nothing entity,0
SouthwestAir That s an awesome library entity,1
USAirways flight entity 705 FRA CAT entity did some odd zig entity zagging movements entity over Frankfurt entity Is everything ok entity,0
JetBlue thank you for taking care entity of me with a drink entity since my in flight entity entertainment entity wasn t entity working goodcustomerservice,1
USAirways We did AmericanAir said to open one with you too,0
BUT united just re booked to BOS entity UGGH now 3 hour entity bus entity to WMASS home entity Could have flown to BDL amp back to DC entity in same time entity unitedairlines,0
JetBlue Thanks entity for the reminder entity of a few older flights entity I d taken and the easy access entity to add points entity to my new JB account entity Awesome service entity,1
USAirways I don t mind entity waiting I mind waiting on a plane entity when I shouldn t entity have had to The airport entity has more room entity and you know food entity,0
SouthwestAir BrittanyOBX11 keeping families entity apart w your quirky archaic policies entity Any other airline entity accommodates in this situation entity,0
united I would like to know what is the easiest way entity to get a refund entity,0
AmericanAir 1st leg entity of my flight entity 2 nyc tomorrow entity has been Cancelled Flightled if you make me hold for 2hrs i entity may miss my only chance entity back home entity,0
SouthwestAir PaytonTaylor129 I love Southwest entity and Payton Taylor entity,1
AmericanAir and even worse by the time entity you responded to my tweets entity I took two flights entity over five hours entity And that was the quickest response entity,0
USAirways Another dead end entity They only handle AA entity L entity amp F entity They gave me the same failed I already had 610 362 7498 99 VM full lost,0
AmericanAir BoeingAirplanes I really would love to experience first class entity on that plane entity looks stunning,1
united the incompetence entity is truly stunning at this point entity 4 hours entity on a plane entity for a 1 75 hour entity nonstop flight entity,0
united besides landing the plane entity overall customer entity service entity experience entity has been poor Late Flight entity and rude workers entity plus missing luggage entity,0
SouthwestAir change your hold entity music entity going on hour entity 3 and i m about to loose it,0
USAirways is the worst Why on earth entity would AmericanAir merge with them I won t be flying either of them any time entity soon,0
JetBlue Thanks entity Used phone entity instead of computer entity and it worked Thx again,1
AmericanAir thank you,1
united customer entity service entity,0
USAirways Reservation entity agent entity on the phone entity did a great job entity,1
JetBlue Goodwill entity now at 125 00 27 000 x entity Fine entity Still want your new CEO entity to make a public apology entity to all passengers entity of flight entity 136,0
AmericanAir SouljaCoy what is AA entity going to do to fix their utterly embarrassing customer entity service entity You won t even answer the dang phone entity,0
