text,label
United entity entity entity delay due to maintenance yet app says Late entity arriving entity tell the entity unfriendly,0
united annnnddddd I m going to lose my first entity entity on the entity they shuffle me to,0
USAirways is absolute entity this entity,0
SouthwestAir dultch97 that s entity entity,0
AmericanAir USAirways you can help by now finding my entity entity to me ASAP with who I can direct entity to,0
JetBlue other entity to entity entity went off with some entity but not this epicfail,0
AmericanAir my entity and 5 entity old entity stuck overnight in entity entity to 7 entity entity arguing over who was boarding the entity,0
SouthwestAir A to the entity entity and entity ts entity entity 651 from entity MDW to entity entity,1
AmericanAir trying to get thru to agent since last entity b c entity changed our entity to 2 entity from now Infuriating We need to get to SEA,0
JetBlue yes they said the entity entity t ready and they re waiting for entity entity to remove the entity and they are no where in entity,0
SouthwestAir entity Just wanted to see if you have any new entity planned this entity for entity entity flying you entity and entity to do so more,1
united still can t dm it s LH7631 on 21 2 15,0
AmericanAir I have been checking consistently and called multiple entity As a loyal entity entity I m disappointed,0
USAirways I am so disappointed with the entity I received with you on my entity to entity these past few entity you lost my entity twice,0
AmericanAir this has to be the absolute entity entity EVER,0
SouthwestAir bgr1061 luv SWA myself and my entity use you always,1
united UA647 heading back to gate bc improper entity if ur packing us to the entity should at least take entity to load entity expecting entity,0
SouthwestAir I continue to be amazed by the amazing entity entity Thank you SWA,1
AmericanAir entity Attempting to Cancelled entity a entity but can t get thru 800 entity entity gets dropped when saying entity entity is 2 24,0
SouthwestAir entity had a entity entity for a few entity and my entity and I use it all the entity entity entity for making entity easy,1
VirginAmerica your no Late entity entity entity just lost you my entity I missed entity and entity apt Three other entity on entity had same exp,0
AmericanAir entity entity was visiting SJU and was returning to entity and they checked my entity at the entity in SJU entity arrived in entity and entity 1,0
USAirways I bet you don t but I m the paying entity here I know how to check for entity entity thank you,0
JetBlue NOT entity HAPPY entity We ve waited patiently not to mention 150 and six entity of marathon entity we need 2 be there tmrw,0
united entity fail entity no jetway been here 15 entity on entity,0
SouthwestAir what s up with these entity Throw some entity boarding my entity amp I ll forgive you southwest southwestairlines,0
AmericanAir I have been trying to speak with an entity the whole entity about my Cancelled Flightled entity what I can do,0
USAirways Yep except this entity was due to a hasty and unwise entity to pushback other entity before the entity were done fail,0
USAirways is the worst entity to ever travel with,0
JetBlue CinziannaP thank you I like the quick entity on entity,1
united I was not looking for the entity to be returned on the entity entity entity entity understand why an additional 200 entity was necessary,0
jetblue offered me a complimentary entity for switching entity entity asked for my entity entity I said 30 We giggled goodgenes ilookyoung,1
SouthwestAir so why is every single entity out of PortColumbusCMH Cancelled Flightled for only your entity,0
USAirways Not one to complain much but really 1 entity 15minutes and still entity entity or entity http t entity Q5SB0DaVuy,0
JetBlue entity for entity entity has been VERY patient with us but they are also frustrated Wouldn entity be so bad but entity is closed,0
VirginAmerica Applied for entity entity on entity 1 Got entity entity same entity Still no entity though You guys have dropped ball Late Flightly,0
AmericanAir Would it be ok to send you a entity asking a few entity because i m entity and been on entity so long,0
AmericanAir how can you not be taking entity I need to change my entity,0
SouthwestAir my bday was entity and my entity gave entity to my first born and I couldn t get a entity entity entity from Lynn entity,0
AmericanAir Please find my entity In entity for three entity already without my entity Last known entity LAX entity 580815 Please entity,0
SouthwestAir entity is scheduled to fly to entity Rica on entity 7 but I can t entity it online When will this be available,0
SouthwestAir entity entity Looking forward to my next entity being able to use this new entity,1
SouthwestAir you guys just rip me off if I could Cancelled entity every entity I had booked for my entity I would entity beware,0
SouthwestAir I was on entity for 30 entity amp no entity knows how to win these entity that you re still handing out DestinationDragons,0
united and to add to my earlier entity This was my entity 5th Bday present Thank you for the hard entity and making it happen,1
united 40 entity waiting at the entity for the broken jetway Different entity maybe,0
JetBlue Why did you interupt the Staduim entity on NHLonNBCSports I dont need to see your stupid entity or entity entity,0
united my entity landed 50 entity but we are being told to stay on the entity haven entity pulled up to the entity entity have little to no entity,0
